date,product_ids,acquisition_times_utc,acquisition_time_utc,catalog_reconciled,observation_id,ndvi,ndvi_spatial_std,ndvi_sample_count,ndvi_valid_count,ndvi_valid_fraction,ndvi_accepted,ndmi,ndmi_spatial_std,ndmi_sample_count,ndmi_valid_count,ndmi_valid_fraction,ndmi_accepted,vegetation,vegetation_spatial_std,vegetation_sample_count,vegetation_valid_count,vegetation_valid_fraction,vegetation_accepted,rejection_reason
2026-05-27,S2A_MSIL2A_20260527T093051_N0512_R136_T34TEM_20260527T161704.SAFE;S2B_MSIL2A_20260527T092019_N0512_R093_T34TEM_20260527T114151.SAFE,2026-05-27T09:28:50.753Z;2026-05-27T09:39:08.777Z,,False,S2A_MSIL2A_20260527T093051_N0512_R136_T34TEM_20260527T161704.SAFE;S2B_MSIL2A_20260527T092019_N0512_R093_T34TEM_20260527T114151.SAFE,0.19642809126187052,0.2245944168453079,2352,2352,1.0,False,0.01246508388303359,0.09930505412107295,2352,2352,1.0,False,0.1411564625850343,0.3481828767408212,2352,2352,1.0,False,unreconciled_or_multiple_acquisitions
2026-05-30,S2B_MSIL2A_20260530T093029_N0512_R136_T34TEM_20260530T132204.SAFE,2026-05-30T09:38:47.305Z,2026-05-30T09:38:47.305Z,True,S2B_MSIL2A_20260530T093029_N0512_R136_T34TEM_20260530T132204.SAFE,0.21359301003072928,0.20895459680558223,2352,2352,1.0,True,0.007859730623205333,0.10131678933863698,2352,2352,1.0,True,0.14158163265306148,0.3486205300155953,2352,2352,1.0,True,
2026-06-01,S2C_MSIL2A_20260601T092031_N0512_R093_T34TEM_20260601T125916.SAFE,2026-06-01T09:28:53.856Z,2026-06-01T09:28:53.856Z,True,S2C_MSIL2A_20260601T092031_N0512_R093_T34TEM_20260601T125916.SAFE,0.20944342929635776,0.2139284955978095,2352,2352,1.0,True,0.01646850012024344,0.10172553226268737,2352,2352,1.0,True,0.12202380952380955,0.3273133046991925,2352,2352,1.0,True,
2026-06-03,S2A_MSIL2A_20260603T092041_N0512_R093_T34TEM_20260603T144010.SAFE,2026-06-03T09:29:12.292Z,2026-06-03T09:29:12.292Z,True,S2A_MSIL2A_20260603T092041_N0512_R093_T34TEM_20260603T144010.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-06-04,S2C_MSIL2A_20260604T093031_N0512_R136_T34TEM_20260604T125908.SAFE,2026-06-04T09:38:50.775Z,2026-06-04T09:38:50.775Z,True,S2C_MSIL2A_20260604T093031_N0512_R136_T34TEM_20260604T125908.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-06-06,S2A_MSIL2A_20260606T093151_N0512_R136_T34TEM_20260606T144911.SAFE;S2B_MSIL2A_20260606T092029_N0512_R093_T34TEM_20260606T114126.SAFE,2026-06-06T09:28:53.084Z;2026-06-06T09:39:08.03Z,,False,S2A_MSIL2A_20260606T093151_N0512_R136_T34TEM_20260606T144911.SAFE;S2B_MSIL2A_20260606T092029_N0512_R093_T34TEM_20260606T114126.SAFE,0.19406690068126717,0.21898682294630864,2352,2352,1.0,False,0.004965730319571514,0.1003904988399285,2352,2352,1.0,False,0.12585034013605456,0.3316806174977577,2352,2352,1.0,False,unreconciled_or_multiple_acquisitions
2026-06-09,S2B_MSIL2A_20260609T093029_N0512_R136_T34TEM_20260609T115355.SAFE,2026-06-09T09:38:49.858Z,2026-06-09T09:38:49.858Z,True,S2B_MSIL2A_20260609T093029_N0512_R136_T34TEM_20260609T115355.SAFE,0.19816122317648227,0.1967789568356786,2352,2352,1.0,True,-0.0005617537283543304,0.09525401487463542,2352,2352,1.0,True,0.11394557823129273,0.317745154853428,2352,2352,1.0,True,
2026-06-11,S2C_MSIL2A_20260611T092031_N0512_R093_T34TEM_20260611T125218.SAFE,2026-06-11T09:28:53.466Z,2026-06-11T09:28:53.466Z,True,S2C_MSIL2A_20260611T092031_N0512_R093_T34TEM_20260611T125218.SAFE,0.19644281201945715,0.21322336743630882,2352,2352,1.0,True,0.0032561066091704735,0.10024545682168248,2352,2352,1.0,True,0.11649659863945581,0.32081948373640484,2352,2352,1.0,True,
2026-06-13,S2A_MSIL2A_20260613T092231_N0512_R093_T34TEM_20260613T143011.SAFE,2026-06-13T09:29:11.415Z,2026-06-13T09:29:11.415Z,True,S2A_MSIL2A_20260613T092231_N0512_R093_T34TEM_20260613T143011.SAFE,0.2048632771229195,0.18949206579074812,2352,1449,0.6160714285714286,True,0.01887656823198529,0.09339218002220541,2352,1449,0.6160714285714286,True,0.11939268461007584,0.3242500138345022,2352,1449,0.6160714285714286,True,
2026-06-14,S2C_MSIL2A_20260614T093031_N0512_R136_T34TEM_20260614T125713.SAFE,2026-06-14T09:38:51.998Z,2026-06-14T09:38:51.998Z,True,S2C_MSIL2A_20260614T093031_N0512_R136_T34TEM_20260614T125713.SAFE,0.20017607824612957,0.20082999328509402,2352,2352,1.0,True,-0.0021380535272390003,0.097596962000769,2352,2352,1.0,True,0.11862244897959194,0.3233437235786028,2352,2352,1.0,True,
2026-06-16,S2A_MSIL2A_20260616T093051_N0512_R136_T34TEM_20260616T162057.SAFE;S2B_MSIL2A_20260616T092029_N0512_R093_T34TEM_20260616T114123.SAFE,2026-06-16T09:28:54.377Z;2026-06-16T09:39:08.151Z,,False,S2A_MSIL2A_20260616T093051_N0512_R136_T34TEM_20260616T162057.SAFE;S2B_MSIL2A_20260616T092029_N0512_R093_T34TEM_20260616T114123.SAFE,0.19239940633382943,0.1964802722061842,2352,2352,1.0,False,0.0034172952511381284,0.09336727934806321,2352,2352,1.0,False,0.1092687074829932,0.3119760520424433,2352,2352,1.0,False,unreconciled_or_multiple_acquisitions
2026-06-19,S2B_MSIL2A_20260619T093029_N0512_R136_T34TEM_20260619T115015.SAFE,2026-06-19T09:38:50.665Z,2026-06-19T09:38:50.665Z,True,S2B_MSIL2A_20260619T093029_N0512_R136_T34TEM_20260619T115015.SAFE,0.19031347434721,0.19229813699579615,2352,2341,0.9953231292517006,True,-0.00847915958827786,0.09340719489080228,2352,2341,0.9953231292517006,True,0.10636480136693718,0.30830395780318687,2352,2341,0.9953231292517006,True,
2026-06-21,S2C_MSIL2A_20260621T092031_N0512_R093_T34TEM_20260621T125713.SAFE,2026-06-21T09:28:55.731Z,2026-06-21T09:28:55.731Z,True,S2C_MSIL2A_20260621T092031_N0512_R093_T34TEM_20260621T125713.SAFE,0.19047978522577383,0.20154076350480923,2352,2352,1.0,True,-0.0056216369535324945,0.09749415019945788,2352,2352,1.0,True,0.10756802721088445,0.30983406322230433,2352,2352,1.0,True,
2026-06-23,S2A_MSIL2A_20260623T092041_N0512_R093_T34TEM_20260623T144015.SAFE,2026-06-23T09:29:12.59Z,2026-06-23T09:29:12.59Z,True,S2A_MSIL2A_20260623T092041_N0512_R093_T34TEM_20260623T144015.SAFE,0.17926446844309996,0.19911885967333956,2352,2352,1.0,True,-0.0007198925624500238,0.09905873246128011,2352,2352,1.0,True,0.07100340136054424,0.2568305245794934,2352,2352,1.0,True,
2026-06-24,S2C_MSIL2A_20260624T093031_N0512_R136_T34TEM_20260624T140509.SAFE,2026-06-24T09:38:51.679Z,2026-06-24T09:38:51.679Z,True,S2C_MSIL2A_20260624T093031_N0512_R136_T34TEM_20260624T140509.SAFE,0.1729962537902029,0.18594771211533145,2352,751,0.3193027210884354,False,0.01545564598865735,0.10469814652031778,2352,751,0.3193027210884354,False,0.1078561917443409,0.31019870026605334,2352,751,0.3193027210884354,False,insufficient_valid_ndmi
2026-06-26,S2A_MSIL2A_20260626T093151_N0512_R136_T34TEM_20260626T143708.SAFE;S2B_MSIL2A_20260626T092029_N0512_R093_T34TEM_20260626T114154.SAFE,2026-06-26T09:28:54.078Z;2026-06-26T09:39:08.853Z,,False,S2A_MSIL2A_20260626T093151_N0512_R136_T34TEM_20260626T143708.SAFE;S2B_MSIL2A_20260626T092029_N0512_R093_T34TEM_20260626T114154.SAFE,0.18233024611429208,0.18415136531229043,2352,2270,0.9651360544217688,False,0.0014947807580493854,0.08662444591991524,2352,2270,0.9651360544217688,False,0.07929515418502205,0.2701988762149013,2352,2270,0.9651360544217688,False,unreconciled_or_multiple_acquisitions
2026-06-29,S2B_MSIL2A_20260629T093029_N0512_R136_T34TEM_20260629T114905.SAFE,2026-06-29T09:38:49.914Z,2026-06-29T09:38:49.914Z,True,S2B_MSIL2A_20260629T093029_N0512_R136_T34TEM_20260629T114905.SAFE,0.1903713516499535,0.1740009082605333,2352,2352,1.0,True,-0.007073113209166337,0.08631186869756016,2352,2352,1.0,True,0.08673469387755102,0.28144588601633275,2352,2352,1.0,True,
2026-07-01,S2C_MSIL2A_20260701T092031_N0512_R093_T34TEM_20260701T125321.SAFE,2026-07-01T09:28:54.356Z,2026-07-01T09:28:54.356Z,True,S2C_MSIL2A_20260701T092031_N0512_R093_T34TEM_20260701T125321.SAFE,0.17511564181520636,0.17894484532974012,2352,470,0.19982993197278912,False,0.0067797945541740855,0.08693296360802233,2352,470,0.19982993197278912,False,0.09361702127659574,0.2912951674914867,2352,470,0.19982993197278912,False,insufficient_valid_ndmi
2026-07-03,S2A_MSIL2A_20260703T092231_N0512_R093_T34TEM_20260703T143313.SAFE,2026-07-03T09:29:12.146Z,2026-07-03T09:29:12.146Z,True,S2A_MSIL2A_20260703T092231_N0512_R093_T34TEM_20260703T143313.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-07-04,S2C_MSIL2A_20260704T093031_N0512_R136_T34TEM_20260704T130914.SAFE,2026-07-04T09:38:51.294Z,2026-07-04T09:38:51.294Z,True,S2C_MSIL2A_20260704T093031_N0512_R136_T34TEM_20260704T130914.SAFE,0.18645877827698235,0.19361396351774712,2352,2352,1.0,True,-0.0030996906623123382,0.09609828218249901,2352,2352,1.0,True,0.10459183673469385,0.3060267707622276,2352,2352,1.0,True,
2026-07-06,S2A_MSIL2A_20260706T093051_N0512_R136_T34TEM_20260706T162155.SAFE;S2B_MSIL2A_20260706T092029_N0512_R093_T34TEM_20260706T114131.SAFE,2026-07-06T09:28:54.113Z;2026-07-06T09:39:07.824Z,,False,S2A_MSIL2A_20260706T093051_N0512_R136_T34TEM_20260706T162155.SAFE;S2B_MSIL2A_20260706T092029_N0512_R093_T34TEM_20260706T114131.SAFE,0.21123085575966064,0.15318303682914486,2352,146,0.06207482993197279,False,0.016179871900893796,0.08146768604798452,2352,146,0.06207482993197279,False,0.0753424657534247,0.2639431351780506,2352,146,0.06207482993197279,False,unreconciled_or_multiple_acquisitions
2026-07-09,S2B_MSIL2A_20260709T093029_N0512_R136_T34TEM_20260709T114906.SAFE,2026-07-09T09:38:51.005Z,2026-07-09T09:38:51.005Z,True,S2B_MSIL2A_20260709T093029_N0512_R136_T34TEM_20260709T114906.SAFE,0.19238577284069636,0.20101839937259464,2352,2185,0.9289965986394558,True,0.004791746365753034,0.09869510215805637,2352,2185,0.9289965986394558,True,0.11304347826086969,0.31664593836579363,2352,2185,0.9289965986394558,True,
2026-07-11,S2C_MSIL2A_20260711T092031_N0512_R093_T34TEM_20260711T125414.SAFE,2026-07-11T09:28:56.502Z,2026-07-11T09:28:56.502Z,True,S2C_MSIL2A_20260711T092031_N0512_R093_T34TEM_20260711T125414.SAFE,0.2069092526495224,0.19900914060567057,2352,2352,1.0,True,0.008875266645339492,0.09695999827112632,2352,2352,1.0,True,0.11904761904761907,0.3238445359222723,2352,2352,1.0,True,
2026-07-13,S2A_MSIL2A_20260713T092041_N0512_R093_T34TEM_20260713T144117.SAFE,2026-07-13T09:29:12.201Z,2026-07-13T09:29:12.201Z,True,S2A_MSIL2A_20260713T092041_N0512_R093_T34TEM_20260713T144117.SAFE,0.21708793807652244,0.15758500972361442,2352,57,0.02423469387755102,False,0.018364077715791367,0.07588863158030205,2352,57,0.02423469387755102,False,0.08771929824561404,0.28288623678240526,2352,57,0.02423469387755102,False,insufficient_valid_ndmi
2026-07-14,S2C_MSIL2A_20260714T093031_N0512_R136_T34TEM_20260714T130356.SAFE,2026-07-14T09:38:53.146Z,2026-07-14T09:38:53.146Z,True,S2C_MSIL2A_20260714T093031_N0512_R136_T34TEM_20260714T130356.SAFE,0.19860515208850058,0.1866940022532582,2352,2351,0.9995748299319728,True,0.011791118361827689,0.09738228052764081,2352,2351,0.9995748299319728,True,0.1139940450871969,0.3178040320257991,2352,2351,0.9995748299319728,True,
2026-07-16,S2A_MSIL2A_20260716T093151_N0512_R136_T34TEM_20260716T144015.SAFE;S2B_MSIL2A_20260716T092029_N0512_R093_T34TEM_20260716T114150.SAFE,2026-07-16T09:28:55.999Z;2026-07-16T09:39:09Z,,False,S2A_MSIL2A_20260716T093151_N0512_R136_T34TEM_20260716T144015.SAFE;S2B_MSIL2A_20260716T092029_N0512_R093_T34TEM_20260716T114150.SAFE,0.1983269461362228,0.1968481981315149,2352,2352,1.0,False,0.008590433287590843,0.09187539864613833,2352,2352,1.0,False,0.10926870748299347,0.3119760520424433,2352,2352,1.0,False,unreconciled_or_multiple_acquisitions
2026-07-19,S2B_MSIL2A_20260719T093029_N0512_R136_T34TEM_20260719T115055.SAFE,2026-07-19T09:38:52.558Z,2026-07-19T09:38:52.558Z,True,S2B_MSIL2A_20260719T093029_N0512_R136_T34TEM_20260719T115055.SAFE,0.20213850518812748,0.1856480053983929,2352,2352,1.0,True,0.0004912149039958091,0.09331192160215182,2352,2352,1.0,True,0.10671768707482984,0.3087539835212313,2352,2352,1.0,True,
2026-07-21,S2C_MSIL2A_20260721T092031_N0512_R093_T34TEM_20260721T125316.SAFE,2026-07-21T09:28:57.633Z,2026-07-21T09:28:57.633Z,True,S2C_MSIL2A_20260721T092031_N0512_R093_T34TEM_20260721T125316.SAFE,0.2083128221376538,0.19262377509022305,2352,2352,1.0,True,0.0074175498893531274,0.09466082430250831,2352,2352,1.0,True,0.11181972789115663,0.3151445324696346,2352,2352,1.0,True,
2026-07-23,S2A_MSIL2A_20260723T092231_N0512_R093_T34TEM_20260723T142859.SAFE,2026-07-23T09:29:13.737Z,2026-07-23T09:29:13.737Z,True,S2A_MSIL2A_20260723T092231_N0512_R093_T34TEM_20260723T142859.SAFE,0.2398293800652027,0.14896897599101067,2352,2,0.0008503401360544217,False,0.0008179396390914917,0.06605924665927887,2352,2,0.0008503401360544217,False,0.0,0.0,2352,2,0.0008503401360544217,False,insufficient_valid_ndmi
2026-07-24,S2C_MSIL2A_20260724T093031_N0512_R136_T34TEM_20260724T130614.SAFE,2026-07-24T09:38:53.907Z,2026-07-24T09:38:53.907Z,True,S2C_MSIL2A_20260724T093031_N0512_R136_T34TEM_20260724T130614.SAFE,,,2352,0,0.0,False,,,2352,0,0.0,False,,,2352,0,0.0,False,insufficient_valid_ndmi
2026-07-26,S2A_MSIL2A_20260726T093051_N0512_R136_T34TEM_20260726T175615.SAFE;S2B_MSIL2A_20260726T092029_N0512_R093_T34TEM_20260726T114212.SAFE,2026-07-26T09:28:56.698Z;2026-07-26T09:39:10.113Z,,False,S2A_MSIL2A_20260726T093051_N0512_R136_T34TEM_20260726T175615.SAFE;S2B_MSIL2A_20260726T092029_N0512_R093_T34TEM_20260726T114212.SAFE,0.21472184019380713,0.17622446659123486,2352,2352,1.0,False,0.013054306307116792,0.08773733662468501,2352,2352,1.0,False,0.09311224489795913,0.29058966731117897,2352,2352,1.0,False,unreconciled_or_multiple_acquisitions
2026-07-29,S2B_MSIL2A_20260729T093029_N0512_R136_T34TEM_20260729T115818.SAFE,2026-07-29T09:38:52.82Z,2026-07-29T09:38:52.82Z,True,S2B_MSIL2A_20260729T093029_N0512_R136_T34TEM_20260729T115818.SAFE,0.20101918432828175,0.18803013056152978,2352,2352,1.0,True,-0.000822043863019622,0.09148786200241818,2352,2352,1.0,True,0.10119047619047629,0.3015807747831764,2352,2352,1.0,True,
